file,prediction,ground_truth
test/airplane/cifar10-test-10.png,dog,airplane
test/airplane/cifar10-test-1001.png,airplane,airplane
test/airplane/cifar10-test-1010.png,airplane,airplane
test/airplane/cifar10-test-1018.png,airplane,airplane
test/airplane/cifar10-test-1022.png,airplane,airplane
test/airplane/cifar10-test-1023.png,airplane,airplane
test/airplane/cifar10-test-1026.png,airplane,airplane
test/airplane/cifar10-test-1027.png,airplane,airplane
test/airplane/cifar10-test-1036.png,airplane,airplane
test/airplane/cifar10-test-1052.png,airplane,airplane
test/airplane/cifar10-test-1067.png,airplane,airplane
test/airplane/cifar10-test-1072.png,ship,airplane
test/airplane/cifar10-test-1076.png,airplane,airplane
test/airplane/cifar10-test-1077.png,airplane,airplane
test/airplane/cifar10-test-1078.png,airplane,airplane
test/airplane/cifar10-test-1090.png,airplane,airplane
test/airplane/cifar10-test-1093.png,dog,airplane
test/airplane/cifar10-test-1103.png,airplane,airplane
test/airplane/cifar10-test-1109.png,airplane,airplane
test/airplane/cifar10-test-111.png,airplane,airplane
test/airplane/cifar10-test-1137.png,ship,airplane
test/airplane/cifar10-test-1152.png,airplane,airplane
test/airplane/cifar10-test-116.png,airplane,airplane
test/airplane/cifar10-test-1161.png,airplane,airplane
test/airplane/cifar10-test-1165.png,dog,airplane
test/airplane/cifar10-test-1183.png,airplane,airplane
test/airplane/cifar10-test-1188.png,airplane,airplane
test/airplane/cifar10-test-1189.png,airplane,airplane
test/airplane/cifar10-test-1197.png,airplane,airplane
test/airplane/cifar10-test-1203.png,airplane,airplane
test/airplane/cifar10-test-1210.png,airplane,airplane
test/airplane/cifar10-test-1237.png,airplane,airplane
test/airplane/cifar10-test-1241.png,airplane,airplane
test/airplane/cifar10-test-125.png,ship,airplane
test/airplane/cifar10-test-1266.png,airplane,airplane
test/airplane/cifar10-test-1295.png,airplane,airplane
test/airplane/cifar10-test-1310.png,airplane,airplane
test/airplane/cifar10-test-1319.png,airplane,airplane
test/airplane/cifar10-test-1322.png,airplane,airplane
test/airplane/cifar10-test-1323.png,airplane,airplane
test/airplane/cifar10-test-1343.png,airplane,airplane
test/airplane/cifar10-test-1365.png,airplane,airplane
test/airplane/cifar10-test-1397.png,airplane,airplane
test/airplane/cifar10-test-1409.png,airplane,airplane
test/airplane/cifar10-test-1434.png,airplane,airplane
test/airplane/cifar10-test-1440.png,ship,airplane
test/airplane/cifar10-test-1446.png,airplane,airplane
test/airplane/cifar10-test-1461.png,truck,airplane
test/airplane/cifar10-test-1463.png,airplane,airplane
test/airplane/cifar10-test-1485.png,airplane,airplane
test/airplane/cifar10-test-1514.png,truck,airplane
test/airplane/cifar10-test-153.png,airplane,airplane
test/airplane/cifar10-test-154.png,airplane,airplane
test/airplane/cifar10-test-1555.png,airplane,airplane
test/airplane/cifar10-test-1568.png,airplane,airplane
test/airplane/cifar10-test-1573.png,airplane,airplane
test/airplane/cifar10-test-1574.png,airplane,airplane
test/airplane/cifar10-test-1579.png,airplane,airplane
test/airplane/cifar10-test-1596.png,airplane,airplane
test/airplane/cifar10-test-1617.png,airplane,airplane
test/airplane/cifar10-test-1646.png,airplane,airplane
test/airplane/cifar10-test-1651.png,airplane,airplane
test/airplane/cifar10-test-1652.png,airplane,airplane
test/airplane/cifar10-test-1664.png,airplane,airplane
test/airplane/cifar10-test-1686.png,ship,airplane
test/airplane/cifar10-test-169.png,ship,airplane
test/airplane/cifar10-test-1694.png,airplane,airplane
test/airplane/cifar10-test-1705.png,airplane,airplane
test/airplane/cifar10-test-1712.png,airplane,airplane
test/airplane/cifar10-test-1714.png,airplane,airplane
test/airplane/cifar10-test-1718.png,ship,airplane
test/airplane/cifar10-test-1719.png,airplane,airplane
test/airplane/cifar10-test-1725.png,airplane,airplane
test/airplane/cifar10-test-1726.png,airplane,airplane
test/airplane/cifar10-test-1728.png,airplane,airplane
test/airplane/cifar10-test-1735.png,ship,airplane
test/airplane/cifar10-test-1739.png,airplane,airplane
test/airplane/cifar10-test-1744.png,airplane,airplane
test/airplane/cifar10-test-1748.png,airplane,airplane
test/airplane/cifar10-test-1760.png,airplane,airplane
test/airplane/cifar10-test-1776.png,airplane,airplane
test/airplane/cifar10-test-1785.png,airplane,airplane
test/airplane/cifar10-test-1789.png,airplane,airplane
test/airplane/cifar10-test-179.png,airplane,airplane
test/airplane/cifar10-test-1796.png,airplane,airplane
test/airplane/cifar10-test-180.png,airplane,airplane
test/airplane/cifar10-test-1819.png,airplane,airplane
test/airplane/cifar10-test-1823.png,horse,airplane
test/airplane/cifar10-test-1835.png,dog,airplane
test/airplane/cifar10-test-1851.png,bird,airplane
test/airplane/cifar10-test-1875.png,airplane,airplane
test/airplane/cifar10-test-1879.png,airplane,airplane
test/airplane/cifar10-test-189.png,airplane,airplane
test/airplane/cifar10-test-1898.png,ship,airplane
test/airplane/cifar10-test-1902.png,airplane,airplane
test/airplane/cifar10-test-1903.png,airplane,airplane
test/airplane/cifar10-test-1912.png,airplane,airplane
test/airplane/cifar10-test-192.png,airplane,airplane
test/airplane/cifar10-test-1926.png,airplane,airplane
test/airplane/cifar10-test-1932.png,airplane,airplane
test/airplane/cifar10-test-1949.png,airplane,airplane
test/airplane/cifar10-test-1959.png,airplane,airplane
test/airplane/cifar10-test-1965.png,deer,airplane
test/airplane/cifar10-test-1973.png,airplane,airplane
test/airplane/cifar10-test-2040.png,airplane,airplane
test/airplane/cifar10-test-2041.png,airplane,airplane
test/airplane/cifar10-test-2058.png,airplane,airplane
test/airplane/cifar10-test-206.png,airplane,airplane
test/airplane/cifar10-test-2077.png,airplane,airplane
test/airplane/cifar10-test-2079.png,airplane,airplane
test/airplane/cifar10-test-2085.png,frog,airplane
test/airplane/cifar10-test-2087.png,airplane,airplane
test/airplane/cifar10-test-2091.png,airplane,airplane
test/airplane/cifar10-test-2095.png,airplane,airplane
test/airplane/cifar10-test-2098.png,airplane,airplane
test/airplane/cifar10-test-21.png,airplane,airplane
test/airplane/cifar10-test-2102.png,truck,airplane
test/airplane/cifar10-test-2109.png,airplane,airplane
test/airplane/cifar10-test-2110.png,airplane,airplane
test/airplane/cifar10-test-2113.png,airplane,airplane
test/airplane/cifar10-test-2122.png,airplane,airplane
test/airplane/cifar10-test-2124.png,airplane,airplane
test/airplane/cifar10-test-2130.png,airplane,airplane
test/airplane/cifar10-test-2136.png,truck,airplane
test/airplane/cifar10-test-215.png,airplane,airplane
test/airplane/cifar10-test-2160.png,airplane,airplane
test/airplane/cifar10-test-2166.png,bird,airplane
test/airplane/cifar10-test-2185.png,airplane,airplane
test/airplane/cifar10-test-2192.png,airplane,airplane
test/airplane/cifar10-test-2200.png,airplane,airplane
test/airplane/cifar10-test-2215.png,airplane,airplane
test/airplane/cifar10-test-2232.png,dog,airplane
test/airplane/cifar10-test-2241.png,airplane,airplane
test/airplane/cifar10-test-2248.png,airplane,airplane
test/airplane/cifar10-test-2249.png,airplane,airplane
test/airplane/cifar10-test-2257.png,airplane,airplane
test/airplane/cifar10-test-2264.png,automobile,airplane
test/airplane/cifar10-test-2276.png,airplane,airplane
test/airplane/cifar10-test-2298.png,airplane,airplane
test/airplane/cifar10-test-2302.png,airplane,airplane
test/airplane/cifar10-test-2322.png,airplane,airplane
test/airplane/cifar10-test-2324.png,airplane,airplane
test/airplane/cifar10-test-2330.png,airplane,airplane
test/airplane/cifar10-test-2341.png,airplane,airplane
test/airplane/cifar10-test-2344.png,airplane,airplane
test/airplane/cifar10-test-235.png,airplane,airplane
test/airplane/cifar10-test-2368.png,airplane,airplane
test/airplane/cifar10-test-237.png,airplane,airplane
test/airplane/cifar10-test-2370.png,airplane,airplane
test/airplane/cifar10-test-2373.png,airplane,airplane
test/airplane/cifar10-test-2375.png,airplane,airplane
test/airplane/cifar10-test-2379.png,airplane,airplane
test/airplane/cifar10-test-2388.png,airplane,airplane
test/airplane/cifar10-test-2400.png,airplane,airplane
test/airplane/cifar10-test-2404.png,bird,airplane
test/airplane/cifar10-test-2411.png,airplane,airplane
test/airplane/cifar10-test-2425.png,truck,airplane
test/airplane/cifar10-test-2434.png,airplane,airplane
test/airplane/cifar10-test-244.png,airplane,airplane
test/airplane/cifar10-test-2461.png,airplane,airplane
test/airplane/cifar10-test-2463.png,airplane,airplane
test/airplane/cifar10-test-2468.png,airplane,airplane
test/airplane/cifar10-test-2473.png,automobile,airplane
test/airplane/cifar10-test-2490.png,airplane,airplane
test/airplane/cifar10-test-2507.png,bird,airplane
test/airplane/cifar10-test-2532.png,automobile,airplane
test/airplane/cifar10-test-2535.png,ship,airplane
test/airplane/cifar10-test-2548.png,airplane,airplane
test/airplane/cifar10-test-255.png,ship,airplane
test/airplane/cifar10-test-2569.png,airplane,airplane
test/airplane/cifar10-test-257.png,airplane,airplane
test/airplane/cifar10-test-2570.png,airplane,airplane
test/airplane/cifar10-test-258.png,ship,airplane
test/airplane/cifar10-test-2587.png,airplane,airplane
test/airplane/cifar10-test-2589.png,airplane,airplane
test/airplane/cifar10-test-2594.png,airplane,airplane
test/airplane/cifar10-test-2603.png,airplane,airplane
test/airplane/cifar10-test-2614.png,airplane,airplane
test/airplane/cifar10-test-2622.png,airplane,airplane
test/airplane/cifar10-test-2628.png,airplane,airplane
test/airplane/cifar10-test-264.png,ship,airplane
test/airplane/cifar10-test-2668.png,airplane,airplane
test/airplane/cifar10-test-2672.png,airplane,airplane
test/airplane/cifar10-test-2674.png,bird,airplane
test/airplane/cifar10-test-2678.png,airplane,airplane
test/airplane/cifar10-test-2679.png,ship,airplane
test/airplane/cifar10-test-2680.png,airplane,airplane
test/airplane/cifar10-test-2681.png,airplane,airplane
test/airplane/cifar10-test-269.png,airplane,airplane
test/airplane/cifar10-test-2697.png,ship,airplane
test/airplane/cifar10-test-27.png,airplane,airplane
test/airplane/cifar10-test-2704.png,airplane,airplane
test/airplane/cifar10-test-2715.png,airplane,airplane
test/airplane/cifar10-test-2717.png,bird,airplane
test/airplane/cifar10-test-2724.png,airplane,airplane
test/airplane/cifar10-test-2749.png,airplane,airplane
test/airplane/cifar10-test-276.png,airplane,airplane
test/airplane/cifar10-test-2782.png,airplane,airplane
